id,votes
party_list_16_2_47,0
party_list_16_2_48,0
party_list_16_2_49,0
party_list_16_2_50,0
party_list_16_2_51,0
party_list_16_2_52,0
party_list_16_2_53,0
party_list_16_2_54,0
party_list_16_2_55,0
party_list_16_2_56,0
party_list_16_2_57,0
party_list_16_3_1,0
party_list_16_3_2,0
party_list_16_3_3,0
party_list_16_3_4,0
party_list_16_3_5,0
party_list_16_3_6,0
party_list_16_3_7,0
party_list_16_3_8,0
party_list_16_3_9,0
party_list_16_3_10,0
party_list_16_3_11,0
party_list_16_3_12,0
party_list_16_3_13,0
party_list_16_3_14,0
party_list_16_3_15,0
party_list_16_3_16,0
party_list_16_3_17,0
party_list_16_3_18,0
party_list_16_3_19,0
party_list_16_3_20,0
party_list_16_3_21,0
party_list_16_3_22,0
party_list_16_3_23,0
party_list_16_3_24,0
party_list_16_3_25,0
party_list_16_3_26,0
party_list_16_3_27,0
party_list_16_3_28,0
party_list_16_3_29,0
party_list_16_3_30,0
party_list_16_3_31,0
party_list_16_3_32,0
party_list_16_3_33,0
party_list_16_3_34,0
party_list_16_3_35,0
party_list_16_3_36,0
party_list_16_3_37,0
party_list_16_3_38,0
party_list_16_3_39,0
party_list_16_3_40,0
party_list_16_3_41,0
party_list_16_3_42,0
party_list_16_3_43,0
party_list_16_3_44,0
party_list_16_3_45,0
party_list_16_3_46,0
party_list_16_3_47,0
party_list_16_3_48,0
party_list_16_3_49,0
party_list_16_3_50,0
party_list_16_3_51,0
party_list_16_3_52,0
party_list_16_3_53,0
party_list_16_3_54,0
party_list_16_3_55,0
party_list_16_3_56,0
party_list_16_3_57,0
party_list_16_4_1,0
party_list_16_4_2,0
party_list_16_4_3,0
party_list_16_4_4,0
party_list_16_4_5,0
party_list_16_4_6,0
party_list_16_4_7,0
party_list_16_4_8,0
party_list_16_4_9,0
party_list_16_4_10,0
party_list_16_4_11,0
party_list_16_4_12,0
party_list_16_4_13,0
party_list_16_4_14,0
party_list_16_4_15,0
party_list_16_4_16,0
party_list_16_4_17,0
party_list_16_4_18,0
party_list_16_4_19,0
party_list_16_4_20,0
party_list_16_4_21,0
party_list_16_4_22,0
party_list_16_4_23,0
party_list_16_4_24,0
party_list_16_4_25,0
party_list_16_4_26,0
party_list_16_4_27,0
party_list_16_4_28,0
party_list_16_4_29,0
party_list_16_4_30,0
party_list_16_4_31,0
party_list_16_4_32,0
party_list_16_4_33,0
party_list_16_4_34,0
party_list_16_4_35,0
party_list_16_4_36,0
party_list_16_4_37,0
party_list_16_4_38,0
party_list_16_4_39,0
party_list_16_4_40,0
party_list_16_4_41,0
party_list_16_4_42,0
party_list_16_4_43,0
party_list_16_4_44,0
party_list_16_4_45,0
party_list_16_4_46,0
party_list_16_4_47,0
party_list_16_4_48,0
party_list_16_4_49,0
party_list_16_4_50,0
party_list_16_4_51,0
party_list_16_4_52,0
party_list_16_4_53,0
party_list_16_4_54,0
party_list_16_4_55,0
party_list_16_4_56,0
party_list_16_4_57,0
party_list_17_1_1,0
party_list_17_1_2,0
party_list_17_1_3,0
party_list_17_1_4,0
party_list_17_1_5,0
party_list_17_1_6,0
party_list_17_1_7,0
party_list_17_1_8,0
party_list_17_1_9,0
party_list_17_1_10,0
party_list_17_1_11,0
party_list_17_1_12,0
party_list_17_1_13,0
party_list_17_1_14,0
party_list_17_1_15,0
party_list_17_1_16,0
party_list_17_1_17,0
party_list_17_1_18,0
party_list_17_1_19,0
party_list_17_1_20,0
party_list_17_1_21,0
party_list_17_1_22,0
party_list_17_1_23,0
party_list_17_1_24,0
party_list_17_1_25,0
party_list_17_1_26,0
party_list_17_1_27,0
party_list_17_1_28,0
party_list_17_1_29,0
party_list_17_1_30,0
party_list_17_1_31,0
party_list_17_1_32,0
party_list_17_1_33,0
party_list_17_1_34,0
party_list_17_1_35,0
party_list_17_1_36,0
party_list_17_1_37,0
party_list_17_1_38,0
party_list_17_1_39,0
party_list_17_1_40,0
party_list_17_1_41,0
party_list_17_1_42,0
party_list_17_1_43,0
party_list_17_1_44,0
party_list_17_1_45,0
party_list_17_1_46,0
party_list_17_1_47,0
party_list_17_1_48,0
party_list_17_1_49,0
party_list_17_1_50,0
party_list_17_1_51,0
party_list_17_1_52,0
party_list_17_1_53,0
party_list_17_1_54,0
party_list_17_1_55,0
party_list_17_1_56,0
party_list_17_1_57,0
party_list_18_1_1,0
party_list_18_1_2,0
party_list_18_1_3,0
party_list_18_1_4,0
party_list_18_1_5,0
party_list_18_1_6,0
party_list_18_1_7,0
party_list_18_1_8,0
party_list_18_1_9,0
party_list_18_1_10,0
party_list_18_1_11,0
party_list_18_1_12,0
party_list_18_1_13,0
party_list_18_1_14,0
party_list_18_1_15,0
party_list_18_1_16,0
party_list_18_1_17,0
party_list_18_1_18,0
party_list_18_1_19,0
party_list_18_1_20,0
party_list_18_1_21,0
party_list_18_1_22,0
party_list_18_1_23,0
party_list_18_1_24,0
party_list_18_1_25,0
party_list_18_1_26,0
party_list_18_1_27,0
party_list_18_1_28,0
party_list_18_1_29,0
party_list_18_1_30,0
party_list_18_1_31,0
party_list_18_1_32,0
party_list_18_1_33,0
party_list_18_1_34,0
party_list_18_1_35,0
party_list_18_1_36,0
party_list_18_1_37,0
party_list_18_1_38,0
party_list_18_1_39,0
party_list_18_1_40,0
party_list_18_1_41,0
party_list_18_1_42,0
party_list_18_1_43,0
party_list_18_1_44,0
party_list_18_1_45,0
party_list_18_1_46,0
party_list_18_1_47,0
party_list_18_1_48,0
party_list_18_1_49,0
party_list_18_1_50,0
party_list_18_1_51,0
party_list_18_1_52,0
party_list_18_1_53,0
party_list_18_1_54,0
party_list_18_1_55,0
party_list_18_1_56,0
party_list_18_1_57,0
party_list_18_2_1,0
party_list_18_2_2,0
party_list_18_2_3,0
party_list_18_2_4,0
party_list_18_2_5,0
party_list_18_2_6,0
party_list_18_2_7,0
party_list_18_2_8,0
party_list_18_2_9,0
party_list_18_2_10,0
party_list_18_2_11,0
party_list_18_2_12,0
party_list_18_2_13,0
party_list_18_2_14,0
party_list_18_2_15,0
party_list_18_2_16,0
party_list_18_2_17,0
party_list_18_2_18,0
party_list_18_2_19,0
party_list_18_2_20,0
party_list_18_2_21,0
party_list_18_2_22,0
party_list_18_2_23,0
party_list_18_2_24,0
party_list_18_2_25,0
party_list_18_2_26,0
party_list_18_2_27,0
party_list_18_2_28,0
party_list_18_2_29,0
party_list_18_2_30,0
party_list_18_2_31,0
party_list_18_2_32,0
party_list_18_2_33,0
party_list_18_2_34,0
party_list_18_2_35,0
party_list_18_2_36,0
party_list_18_2_37,0
party_list_18_2_38,0
party_list_18_2_39,0
party_list_18_2_40,0
party_list_18_2_41,0
party_list_18_2_42,0
party_list_18_2_43,0
party_list_18_2_44,0
party_list_18_2_45,0
party_list_18_2_46,0
party_list_18_2_47,0
party_list_18_2_48,0
party_list_18_2_49,0
party_list_18_2_50,0
party_list_18_2_51,0
party_list_18_2_52,0
party_list_18_2_53,0
party_list_18_2_54,0
party_list_18_2_55,0
party_list_18_2_56,0
party_list_18_2_57,0
party_list_19_1_1,0
party_list_19_1_2,0
party_list_19_1_3,0
party_list_19_1_4,0
party_list_19_1_5,0
party_list_19_1_6,0
party_list_19_1_7,0
party_list_19_1_8,0
party_list_19_1_9,0
party_list_19_1_10,0
party_list_19_1_11,0
party_list_19_1_12,0
party_list_19_1_13,0
party_list_19_1_14,0
party_list_19_1_15,0
party_list_19_1_16,0
party_list_19_1_17,0
party_list_19_1_18,0
party_list_19_1_19,0
party_list_19_1_20,0
party_list_19_1_21,0
party_list_19_1_22,0
party_list_19_1_23,0
party_list_19_1_24,0
party_list_19_1_25,0
party_list_19_1_26,0
party_list_19_1_27,0
party_list_19_1_28,0
party_list_19_1_29,0
party_list_19_1_30,0
party_list_19_1_31,0
party_list_19_1_32,0
party_list_19_1_33,0
party_list_19_1_34,0
party_list_19_1_35,0
party_list_19_1_36,0
party_list_19_1_37,0
party_list_19_1_38,0
party_list_19_1_39,0
party_list_19_1_40,0
party_list_19_1_41,0
party_list_19_1_42,0
party_list_19_1_43,0
party_list_19_1_44,0
party_list_19_1_45,0
party_list_19_1_46,0
party_list_19_1_47,0
party_list_19_1_48,0
party_list_19_1_49,0
party_list_19_1_50,0
party_list_19_1_51,0
party_list_19_1_52,0
party_list_19_1_53,0
party_list_19_1_54,0
party_list_19_1_55,0
party_list_19_1_56,0
party_list_19_1_57,0
party_list_19_2_1,0
party_list_19_2_2,0
party_list_19_2_3,0
party_list_19_2_4,0
party_list_19_2_5,0
party_list_19_2_6,0
party_list_19_2_7,0
party_list_19_2_8,0
party_list_19_2_9,0
party_list_19_2_10,0
party_list_19_2_11,0
party_list_19_2_12,0
party_list_19_2_13,0
party_list_19_2_14,0
party_list_19_2_15,0
party_list_19_2_16,0
party_list_19_2_17,0
party_list_19_2_18,0
party_list_19_2_19,0
party_list_19_2_20,0
party_list_19_2_21,0
party_list_19_2_22,0
party_list_19_2_23,0
party_list_19_2_24,0
party_list_19_2_25,0
party_list_19_2_26,0
party_list_19_2_27,0
party_list_19_2_28,0
party_list_19_2_29,0
party_list_19_2_30,0
party_list_19_2_31,0
party_list_19_2_32,0
party_list_19_2_33,0
party_list_19_2_34,0
party_list_19_2_35,0
party_list_19_2_36,0
party_list_19_2_37,0
party_list_19_2_38,0
party_list_19_2_39,0
party_list_19_2_40,0
party_list_19_2_41,0
party_list_19_2_42,0
party_list_19_2_43,0
party_list_19_2_44,0
party_list_19_2_45,0
party_list_19_2_46,0
party_list_19_2_47,0
party_list_19_2_48,0
party_list_19_2_49,0
party_list_19_2_50,0
party_list_19_2_51,0
party_list_19_2_52,0
party_list_19_2_53,0
party_list_19_2_54,0
party_list_19_2_55,0
party_list_19_2_56,0
party_list_19_2_57,0
party_list_19_3_1,0
party_list_19_3_2,0
party_list_19_3_3,0
party_list_19_3_4,0
party_list_19_3_5,0
party_list_19_3_6,0
party_list_19_3_7,0
party_list_19_3_8,0
party_list_19_3_9,0
party_list_19_3_10,0
party_list_19_3_11,0
party_list_19_3_12,0
party_list_19_3_13,0
party_list_19_3_14,0
party_list_19_3_15,0
party_list_19_3_16,0
party_list_19_3_17,0
party_list_19_3_18,0
party_list_19_3_19,0
party_list_19_3_20,0
party_list_19_3_21,0
party_list_19_3_22,0
party_list_19_3_23,0
party_list_19_3_24,0
party_list_19_3_25,0
party_list_19_3_26,0
party_list_19_3_27,0
party_list_19_3_28,0
party_list_19_3_29,0
party_list_19_3_30,0
party_list_19_3_31,0
party_list_19_3_32,0
party_list_19_3_33,0
party_list_19_3_34,0
party_list_19_3_35,0
party_list_19_3_36,0
party_list_19_3_37,0
party_list_19_3_38,0
party_list_19_3_39,0
party_list_19_3_40,0
party_list_19_3_41,0
party_list_19_3_42,0
party_list_19_3_43,0
party_list_19_3_44,0
party_list_19_3_45,0
party_list_19_3_46,0
party_list_19_3_47,0
party_list_19_3_48,0
party_list_19_3_49,0
party_list_19_3_50,0
party_list_19_3_51,0
party_list_19_3_52,0
party_list_19_3_53,0
party_list_19_3_54,0
party_list_19_3_55,0
party_list_19_3_56,0
party_list_19_3_57,0
party_list_19_4_1,0
party_list_19_4_2,0
party_list_19_4_3,0
party_list_19_4_4,0
party_list_19_4_5,0
party_list_19_4_6,0
party_list_19_4_7,0
party_list_19_4_8,0
party_list_19_4_9,0
party_list_19_4_10,0
party_list_19_4_11,0
party_list_19_4_12,0
party_list_19_4_13,0
party_list_19_4_14,0
party_list_19_4_15,0
party_list_19_4_16,0
party_list_19_4_17,0
party_list_19_4_18,0
party_list_19_4_19,0
party_list_19_4_20,0
party_list_19_4_21,0
party_list_19_4_22,0
party_list_19_4_23,0
party_list_19_4_24,0
party_list_19_4_25,0
party_list_19_4_26,0
party_list_19_4_27,0
party_list_19_4_28,0
party_list_19_4_29,0
party_list_19_4_30,0
party_list_19_4_31,0
party_list_19_4_32,0
party_list_19_4_33,0
party_list_19_4_34,0
party_list_19_4_35,0
party_list_19_4_36,0
party_list_19_4_37,0
party_list_19_4_38,0
party_list_19_4_39,0
party_list_19_4_40,0
party_list_19_4_41,0
party_list_19_4_42,0
party_list_19_4_43,0
party_list_19_4_44,0
party_list_19_4_45,0
party_list_19_4_46,0
party_list_19_4_47,0
party_list_19_4_48,0
party_list_19_4_49,0
party_list_19_4_50,0
party_list_19_4_51,0
party_list_19_4_52,0
party_list_19_4_53,0
party_list_19_4_54,0
party_list_19_4_55,0
party_list_19_4_56,0
party_list_19_4_57,0
party_list_20_1_1,0
party_list_20_1_2,0
party_list_20_1_3,0
party_list_20_1_4,0
party_list_20_1_5,0
party_list_20_1_6,0
party_list_20_1_7,0
party_list_20_1_8,0
party_list_20_1_9,0
party_list_20_1_10,0
party_list_20_1_11,0
party_list_20_1_12,0
party_list_20_1_13,0
party_list_20_1_14,0
party_list_20_1_15,0
party_list_20_1_16,0
party_list_20_1_17,0
party_list_20_1_18,0
party_list_20_1_19,0
party_list_20_1_20,0
party_list_20_1_21,0
party_list_20_1_22,0
party_list_20_1_23,0
party_list_20_1_24,0
party_list_20_1_25,0
party_list_20_1_26,0
party_list_20_1_27,0
party_list_20_1_28,0
party_list_20_1_29,0
party_list_20_1_30,0
party_list_20_1_31,0
party_list_20_1_32,0
party_list_20_1_33,0
party_list_20_1_34,0
party_list_20_1_35,0
party_list_20_1_36,0
party_list_20_1_37,0
party_list_20_1_38,0
party_list_20_1_39,0
party_list_20_1_40,0
party_list_20_1_41,0
party_list_20_1_42,0
party_list_20_1_43,0
party_list_20_1_44,0
party_list_20_1_45,0
party_list_20_1_46,0
party_list_20_1_47,0
party_list_20_1_48,0
party_list_20_1_49,0
party_list_20_1_50,0
party_list_20_1_51,0
party_list_20_1_52,0
party_list_20_1_53,0
party_list_20_1_54,0
party_list_20_1_55,0
party_list_20_1_56,0
party_list_20_1_57,0
party_list_20_10_1,0
party_list_20_10_2,0
party_list_20_10_3,0
party_list_20_10_4,0
party_list_20_10_5,0
party_list_20_10_6,0
party_list_20_10_7,0
party_list_20_10_8,0
party_list_20_10_9,0
party_list_20_10_10,0
party_list_20_10_11,0
party_list_20_10_12,0
party_list_20_10_13,0
party_list_20_10_14,0
party_list_20_10_15,0
party_list_20_10_16,0
party_list_20_10_17,0
party_list_20_10_18,0
party_list_20_10_19,0
party_list_20_10_20,0
party_list_20_10_21,0
party_list_20_10_22,0
party_list_20_10_23,0
party_list_20_10_24,0
party_list_20_10_25,0
party_list_20_10_26,0
party_list_20_10_27,0
party_list_20_10_28,0
party_list_20_10_29,0
party_list_20_10_30,0
party_list_20_10_31,0
party_list_20_10_32,0
party_list_20_10_33,0
party_list_20_10_34,0
party_list_20_10_35,0
party_list_20_10_36,0
party_list_20_10_37,0
party_list_20_10_38,0
party_list_20_10_39,0
party_list_20_10_40,0
party_list_20_10_41,0
party_list_20_10_42,0
party_list_20_10_43,0
party_list_20_10_44,0
party_list_20_10_45,0
party_list_20_10_46,0
party_list_20_10_47,0
party_list_20_10_48,0
party_list_20_10_49,0
party_list_20_10_50,0
party_list_20_10_51,0
party_list_20_10_52,0
party_list_20_10_53,0
party_list_20_10_54,0
party_list_20_10_55,0
party_list_20_10_56,0
party_list_20_10_57,0
party_list_20_2_1,0
party_list_20_2_2,0
party_list_20_2_3,0
party_list_20_2_4,0
party_list_20_2_5,0
party_list_20_2_6,0
party_list_20_2_7,0
party_list_20_2_8,0
party_list_20_2_9,0
party_list_20_2_10,0
party_list_20_2_11,0
party_list_20_2_12,0
party_list_20_2_13,0
party_list_20_2_14,0
party_list_20_2_15,0
party_list_20_2_16,0
party_list_20_2_17,0
party_list_20_2_18,0
party_list_20_2_19,0
party_list_20_2_20,0
party_list_20_2_21,0
party_list_20_2_22,0
party_list_20_2_23,0
party_list_20_2_24,0
party_list_20_2_25,0
party_list_20_2_26,0
party_list_20_2_27,0
party_list_20_2_28,0
party_list_20_2_29,0
party_list_20_2_30,0
party_list_20_2_31,0
party_list_20_2_32,0
party_list_20_2_33,0
party_list_20_2_34,0
party_list_20_2_35,0
party_list_20_2_36,0
party_list_20_2_37,0
party_list_20_2_38,0
party_list_20_2_39,0
party_list_20_2_40,0
party_list_20_2_41,0
party_list_20_2_42,0
party_list_20_2_43,0
party_list_20_2_44,0
party_list_20_2_45,0
party_list_20_2_46,0
party_list_20_2_47,0
party_list_20_2_48,0
party_list_20_2_49,0
party_list_20_2_50,0
party_list_20_2_51,0
party_list_20_2_52,0
party_list_20_2_53,0
party_list_20_2_54,0
party_list_20_2_55,0
party_list_20_2_56,0
party_list_20_2_57,0
party_list_20_3_1,0
party_list_20_3_2,0
party_list_20_3_3,0
party_list_20_3_4,0
party_list_20_3_5,0
party_list_20_3_6,0
party_list_20_3_7,0
party_list_20_3_8,0
party_list_20_3_9,0
party_list_20_3_10,0
party_list_20_3_11,0
party_list_20_3_12,0
party_list_20_3_13,0
party_list_20_3_14,0
party_list_20_3_15,0
party_list_20_3_16,0
party_list_20_3_17,0
party_list_20_3_18,0
party_list_20_3_19,0
party_list_20_3_20,0
party_list_20_3_21,0
party_list_20_3_22,0
party_list_20_3_23,0
party_list_20_3_24,0
party_list_20_3_25,0
party_list_20_3_26,0
party_list_20_3_27,0
party_list_20_3_28,0
party_list_20_3_29,0
party_list_20_3_30,0
party_list_20_3_31,0
party_list_20_3_32,0
party_list_20_3_33,0
party_list_20_3_34,0
party_list_20_3_35,0
party_list_20_3_36,0
party_list_20_3_37,0
party_list_20_3_38,0
party_list_20_3_39,0
party_list_20_3_40,0
party_list_20_3_41,0
party_list_20_3_42,0
party_list_20_3_43,0
party_list_20_3_44,0
party_list_20_3_45,0
party_list_20_3_46,0
party_list_20_3_47,0
party_list_20_3_48,0
party_list_20_3_49,0
party_list_20_3_50,0
party_list_20_3_51,0
party_list_20_3_52,0
party_list_20_3_53,0
party_list_20_3_54,0
party_list_20_3_55,0
party_list_20_3_56,0
party_list_20_3_57,0
party_list_20_4_1,0
party_list_20_4_2,0
party_list_20_4_3,0
party_list_20_4_4,0
party_list_20_4_5,0
party_list_20_4_6,0
party_list_20_4_7,0
party_list_20_4_8,0
party_list_20_4_9,0
party_list_20_4_10,0
party_list_20_4_11,0
party_list_20_4_12,0
party_list_20_4_13,0
party_list_20_4_14,0
party_list_20_4_15,0
party_list_20_4_16,0
party_list_20_4_17,0
party_list_20_4_18,0
party_list_20_4_19,0
party_list_20_4_20,0
party_list_20_4_21,0
party_list_20_4_22,0
party_list_20_4_23,0
party_list_20_4_24,0
party_list_20_4_25,0
party_list_20_4_26,0
party_list_20_4_27,0
party_list_20_4_28,0
party_list_20_4_29,0
party_list_20_4_30,0
party_list_20_4_31,0
party_list_20_4_32,0
party_list_20_4_33,0
party_list_20_4_34,0
party_list_20_4_35,0
party_list_20_4_36,0
party_list_20_4_37,0
party_list_20_4_38,0
party_list_20_4_39,0
party_list_20_4_40,0
party_list_20_4_41,0
party_list_20_4_42,0
party_list_20_4_43,0
party_list_20_4_44,0
party_list_20_4_45,0
party_list_20_4_46,0
party_list_20_4_47,0
party_list_20_4_48,0
party_list_20_4_49,0
party_list_20_4_50,0
party_list_20_4_51,0
party_list_20_4_52,0
party_list_20_4_53,0
party_list_20_4_54,0
party_list_20_4_55,0
party_list_20_4_56,0
party_list_20_4_57,0
party_list_20_5_1,0
party_list_20_5_2,0
party_list_20_5_3,0
party_list_20_5_4,0
party_list_20_5_5,0
party_list_20_5_6,0
party_list_20_5_7,0
party_list_20_5_8,0
party_list_20_5_9,0
party_list_20_5_10,0
party_list_20_5_11,0
party_list_20_5_12,0
party_list_20_5_13,0
party_list_20_5_14,0
party_list_20_5_15,0
party_list_20_5_16,0
party_list_20_5_17,0
party_list_20_5_18,0
party_list_20_5_19,0
party_list_20_5_20,0
party_list_20_5_21,0
party_list_20_5_22,0
party_list_20_5_23,0
party_list_20_5_24,0
party_list_20_5_25,0
party_list_20_5_26,0
party_list_20_5_27,0
party_list_20_5_28,0
party_list_20_5_29,0
party_list_20_5_30,0
party_list_20_5_31,0
party_list_20_5_32,0
party_list_20_5_33,0
party_list_20_5_34,0
party_list_20_5_35,0
party_list_20_5_36,0
party_list_20_5_37,0
party_list_20_5_38,0
party_list_20_5_39,0
party_list_20_5_40,0
party_list_20_5_41,0
party_list_20_5_42,0
party_list_20_5_43,0
party_list_20_5_44,0
party_list_20_5_45,0
party_list_20_5_46,0
party_list_20_5_47,0
party_list_20_5_48,0
party_list_20_5_49,0
party_list_20_5_50,0
party_list_20_5_51,0
party_list_20_5_52,0
party_list_20_5_53,0
party_list_20_5_54,0
party_list_20_5_55,0
party_list_20_5_56,0
party_list_20_5_57,0
party_list_20_6_1,0
party_list_20_6_2,0
party_list_20_6_3,0
party_list_20_6_4,0
party_list_20_6_5,0
party_list_20_6_6,0
party_list_20_6_7,0
party_list_20_6_8,0
party_list_20_6_9,0
party_list_20_6_10,0
party_list_20_6_11,0
party_list_20_6_12,0
party_list_20_6_13,0
party_list_20_6_14,0
party_list_20_6_15,0
party_list_20_6_16,0
party_list_20_6_17,0
party_list_20_6_18,0
party_list_20_6_19,0
party_list_20_6_20,0
party_list_20_6_21,0
party_list_20_6_22,0
party_list_20_6_23,0
party_list_20_6_24,0
party_list_20_6_25,0
party_list_20_6_26,0
party_list_20_6_27,0
party_list_20_6_28,0
party_list_20_6_29,0
party_list_20_6_30,0
party_list_20_6_31,0
party_list_20_6_32,0
party_list_20_6_33,0
party_list_20_6_34,0
party_list_20_6_35,0
party_list_20_6_36,0
party_list_20_6_37,0
party_list_20_6_38,0
party_list_20_6_39,0
party_list_20_6_40,0
party_list_20_6_41,0
party_list_20_6_42,0
party_list_20_6_43,0
party_list_20_6_44,0
party_list_20_6_45,0
party_list_20_6_46,0
party_list_20_6_47,0
party_list_20_6_48,0
party_list_20_6_49,0
party_list_20_6_50,0
party_list_20_6_51,0
party_list_20_6_52,0
party_list_20_6_53,0
party_list_20_6_54,0
party_list_20_6_55,0
party_list_20_6_56,0
party_list_20_6_57,0
party_list_20_7_1,0
party_list_20_7_2,0
party_list_20_7_3,0
party_list_20_7_4,0
party_list_20_7_5,0
party_list_20_7_6,0
party_list_20_7_7,0
party_list_20_7_8,0
party_list_20_7_9,0
party_list_20_7_10,0
party_list_20_7_11,0
party_list_20_7_12,0
party_list_20_7_13,0
party_list_20_7_14,0
party_list_20_7_15,0
party_list_20_7_16,0
party_list_20_7_17,0
party_list_20_7_18,0
party_list_20_7_19,0
party_list_20_7_20,0
party_list_20_7_21,0
party_list_20_7_22,0
party_list_20_7_23,0
party_list_20_7_24,0
party_list_20_7_25,0
party_list_20_7_26,0
party_list_20_7_27,0
party_list_20_7_28,0
party_list_20_7_29,0
party_list_20_7_30,0
party_list_20_7_31,0
party_list_20_7_32,0
party_list_20_7_33,0
party_list_20_7_34,0
party_list_20_7_35,0
party_list_20_7_36,0
party_list_20_7_37,0
party_list_20_7_38,0
party_list_20_7_39,0
party_list_20_7_40,0
party_list_20_7_41,0
party_list_20_7_42,0
party_list_20_7_43,0
party_list_20_7_44,0
party_list_20_7_45,0
party_list_20_7_46,0
party_list_20_7_47,0
party_list_20_7_48,0
party_list_20_7_49,0
party_list_20_7_50,0
party_list_20_7_51,0
party_list_20_7_52,0
party_list_20_7_53,0
party_list_20_7_54,0
party_list_20_7_55,0
party_list_20_7_56,0
party_list_20_7_57,0
party_list_20_8_1,0
party_list_20_8_2,0
party_list_20_8_3,0
party_list_20_8_4,0
party_list_20_8_5,0
party_list_20_8_6,0
party_list_20_8_7,0
party_list_20_8_8,0
party_list_20_8_9,0
party_list_20_8_10,0
party_list_20_8_11,0
party_list_20_8_12,0
party_list_20_8_13,0
party_list_20_8_14,0
party_list_20_8_15,0
party_list_20_8_16,0
party_list_20_8_17,0
party_list_20_8_18,0
party_list_20_8_19,0
party_list_20_8_20,0
party_list_20_8_21,0
party_list_20_8_22,0
party_list_20_8_23,0
party_list_20_8_24,0
party_list_20_8_25,0
party_list_20_8_26,0
party_list_20_8_27,0
party_list_20_8_28,0
party_list_20_8_29,0
party_list_20_8_30,0
party_list_20_8_31,0
party_list_20_8_32,0
party_list_20_8_33,0
party_list_20_8_34,0
party_list_20_8_35,0
party_list_20_8_36,0
party_list_20_8_37,0
party_list_20_8_38,0
party_list_20_8_39,0
party_list_20_8_40,0
party_list_20_8_41,0
party_list_20_8_42,0
party_list_20_8_43,0
party_list_20_8_44,0
party_list_20_8_45,0
party_list_20_8_46,0
party_list_20_8_47,0
party_list_20_8_48,0
party_list_20_8_49,0
party_list_20_8_50,0
party_list_20_8_51,0
party_list_20_8_52,0
party_list_20_8_53,0
party_list_20_8_54,0
party_list_20_8_55,0
party_list_20_8_56,0
party_list_20_8_57,0
party_list_20_9_1,0
party_list_20_9_2,0
party_list_20_9_3,0
party_list_20_9_4,0
party_list_20_9_5,0
party_list_20_9_6,0
party_list_20_9_7,0
party_list_20_9_8,0
party_list_20_9_9,0
party_list_20_9_10,0
party_list_20_9_11,0
party_list_20_9_12,0
party_list_20_9_13,0
party_list_20_9_14,0
party_list_20_9_15,0
party_list_20_9_16,0
party_list_20_9_17,0
party_list_20_9_18,0
party_list_20_9_19,0
party_list_20_9_20,0
party_list_20_9_21,0
party_list_20_9_22,0
party_list_20_9_23,0
party_list_20_9_24,0
party_list_20_9_25,0
party_list_20_9_26,0
party_list_20_9_27,0
party_list_20_9_28,0
party_list_20_9_29,0
party_list_20_9_30,0
party_list_20_9_31,0
party_list_20_9_32,0
party_list_20_9_33,0
party_list_20_9_34,0
party_list_20_9_35,0
party_list_20_9_36,0
party_list_20_9_37,0
party_list_20_9_38,0
party_list_20_9_39,0
party_list_20_9_40,0
party_list_20_9_41,0
party_list_20_9_42,0
party_list_20_9_43,0
party_list_20_9_44,0
party_list_20_9_45,0
party_list_20_9_46,0
party_list_20_9_47,0
party_list_20_9_48,0
party_list_20_9_49,0
party_list_20_9_50,0
party_list_20_9_51,0
party_list_20_9_52,0
party_list_20_9_53,0
party_list_20_9_54,0
party_list_20_9_55,0
party_list_20_9_56,0
party_list_20_9_57,0
party_list_21_1_1,0
party_list_21_1_2,0
party_list_21_1_3,0
party_list_21_1_4,0
party_list_21_1_5,0
party_list_21_1_6,0
party_list_21_1_7,0
party_list_21_1_8,0
party_list_21_1_9,0
party_list_21_1_10,0
party_list_21_1_11,0
party_list_21_1_12,0
party_list_21_1_13,0
party_list_21_1_14,0
party_list_21_1_15,0
party_list_21_1_16,0
party_list_21_1_17,0
party_list_21_1_18,0
party_list_21_1_19,0
party_list_21_1_20,0
party_list_21_1_21,0
party_list_21_1_22,0
party_list_21_1_23,0
party_list_21_1_24,0
party_list_21_1_25,0
party_list_21_1_26,0
party_list_21_1_27,0
party_list_21_1_28,0
party_list_21_1_29,0
party_list_21_1_30,0
party_list_21_1_31,0
party_list_21_1_32,0
party_list_21_1_33,0
party_list_21_1_34,0
party_list_21_1_35,0
party_list_21_1_36,0
party_list_21_1_37,0
party_list_21_1_38,0
party_list_21_1_39,0
party_list_21_1_40,0
party_list_21_1_41,0
party_list_21_1_42,0
party_list_21_1_43,0
party_list_21_1_44,0
party_list_21_1_45,0
party_list_21_1_46,0
party_list_21_1_47,0
party_list_21_1_48,0
party_list_21_1_49,0
party_list_21_1_50,0
party_list_21_1_51,0
party_list_21_1_52,0
party_list_21_1_53,0
party_list_21_1_54,0
party_list_21_1_55,0
party_list_21_1_56,0
party_list_21_1_57,0
party_list_21_2_1,0
party_list_21_2_2,0
party_list_21_2_3,0
party_list_21_2_4,0
party_list_21_2_5,0
party_list_21_2_6,0
party_list_21_2_7,0
party_list_21_2_8,0
party_list_21_2_9,0
party_list_21_2_10,0
party_list_21_2_11,0
party_list_21_2_12,0
party_list_21_2_13,0
party_list_21_2_14,0
party_list_21_2_15,0
