id,votes
party_list_13_7_56,13
party_list_13_7_57,32
party_list_13_8_1,158
party_list_13_8_2,964
party_list_13_8_3,2225
party_list_13_8_4,508
party_list_13_8_5,519
party_list_13_8_6,2111
party_list_13_8_7,141
party_list_13_8_8,713
party_list_13_8_9,12012
party_list_13_8_10,468
party_list_13_8_11,3309
party_list_13_8_12,538
party_list_13_8_13,561
party_list_13_8_14,30
party_list_13_8_15,67
party_list_13_8_16,162
party_list_13_8_17,110
party_list_13_8_18,16
party_list_13_8_19,23
party_list_13_8_20,29
party_list_13_8_21,43
party_list_13_8_22,18
party_list_13_8_23,47
party_list_13_8_24,29
party_list_13_8_25,17
party_list_13_8_26,37
party_list_13_8_27,4266
party_list_13_8_28,99
party_list_13_8_29,563
party_list_13_8_30,76
party_list_13_8_31,98
party_list_13_8_32,104
party_list_13_8_33,210
party_list_13_8_34,89
party_list_13_8_35,181
party_list_13_8_36,119
party_list_13_8_37,21685
party_list_13_8_38,109
party_list_13_8_39,55
party_list_13_8_40,30
party_list_13_8_41,23
party_list_13_8_42,143
party_list_13_8_43,160
party_list_13_8_44,30
party_list_13_8_45,33
party_list_13_8_46,32473
party_list_13_8_47,101
party_list_13_8_48,402
party_list_13_8_49,248
party_list_13_8_50,0
party_list_13_8_51,42
party_list_13_8_52,63
party_list_13_8_53,13
party_list_13_8_54,38
party_list_13_8_55,0
party_list_13_8_56,21
party_list_13_8_57,28
party_list_14_1_1,495
party_list_14_1_2,1015
party_list_14_1_3,727
party_list_14_1_4,158
party_list_14_1_5,681
party_list_14_1_6,4898
party_list_14_1_7,204
party_list_14_1_8,537
party_list_14_1_9,8930
party_list_14_1_10,504
party_list_14_1_11,3154
party_list_14_1_12,572
party_list_14_1_13,707
party_list_14_1_14,265
party_list_14_1_15,67
party_list_14_1_16,186
party_list_14_1_17,107
party_list_14_1_18,29
party_list_14_1_19,35
party_list_14_1_20,35
party_list_14_1_21,48
party_list_14_1_22,24
party_list_14_1_23,55
party_list_14_1_24,29
party_list_14_1_25,19
party_list_14_1_26,75
party_list_14_1_27,5160
party_list_14_1_28,132
party_list_14_1_29,1029
party_list_14_1_30,91
party_list_14_1_31,104
party_list_14_1_32,83
party_list_14_1_33,206
party_list_14_1_34,120
party_list_14_1_35,216
party_list_14_1_36,250
party_list_14_1_37,25327
party_list_14_1_38,98
party_list_14_1_39,55
party_list_14_1_40,32
party_list_14_1_41,21
party_list_14_1_42,95
party_list_14_1_43,209
party_list_14_1_44,230
party_list_14_1_45,71
party_list_14_1_46,39154
party_list_14_1_47,170
party_list_14_1_48,450
party_list_14_1_49,312
party_list_14_1_50,0
party_list_14_1_51,151
party_list_14_1_52,17
party_list_14_1_53,0
party_list_14_1_54,15
party_list_14_1_55,17
party_list_14_1_56,20
party_list_14_1_57,51
party_list_14_2_1,278
party_list_14_2_2,1238
party_list_14_2_3,709
party_list_14_2_4,168
party_list_14_2_5,816
party_list_14_2_6,2673
party_list_14_2_7,2402
party_list_14_2_8,564
party_list_14_2_9,11633
party_list_14_2_10,575
party_list_14_2_11,3706
party_list_14_2_12,499
party_list_14_2_13,810
party_list_14_2_14,169
party_list_14_2_15,87
party_list_14_2_16,279
party_list_14_2_17,144
party_list_14_2_18,34
party_list_14_2_19,36
party_list_14_2_20,46
party_list_14_2_21,46
party_list_14_2_22,43
party_list_14_2_23,67
party_list_14_2_24,46
party_list_14_2_25,37
party_list_14_2_26,59
party_list_14_2_27,4231
party_list_14_2_28,176
party_list_14_2_29,581
party_list_14_2_30,106
party_list_14_2_31,163
party_list_14_2_32,107
party_list_14_2_33,146
party_list_14_2_34,150
party_list_14_2_35,182
party_list_14_2_36,306
party_list_14_2_37,25406
party_list_14_2_38,141
party_list_14_2_39,58
party_list_14_2_40,49
party_list_14_2_41,28
party_list_14_2_42,171
party_list_14_2_43,225
party_list_14_2_44,157
party_list_14_2_45,60
party_list_14_2_46,31722
party_list_14_2_47,249
party_list_14_2_48,358
party_list_14_2_49,337
party_list_14_2_50,11
party_list_14_2_51,61
party_list_14_2_52,115
party_list_14_2_53,17
party_list_14_2_54,26
party_list_14_2_55,24
party_list_14_2_56,33
party_list_14_2_57,89
party_list_14_3_1,276
party_list_14_3_2,1211
party_list_14_3_3,572
party_list_14_3_4,560
party_list_14_3_5,4603
party_list_14_3_6,1957
party_list_14_3_7,118
party_list_14_3_8,496
party_list_14_3_9,10692
party_list_14_3_10,525
party_list_14_3_11,4025
party_list_14_3_12,625
party_list_14_3_13,766
party_list_14_3_14,62
party_list_14_3_15,85
party_list_14_3_16,218
party_list_14_3_17,128
party_list_14_3_18,29
party_list_14_3_19,30
party_list_14_3_20,22
party_list_14_3_21,47
party_list_14_3_22,28
party_list_14_3_23,51
party_list_14_3_24,58
party_list_14_3_25,48
party_list_14_3_26,72
party_list_14_3_27,3795
party_list_14_3_28,171
party_list_14_3_29,581
party_list_14_3_30,102
party_list_14_3_31,119
party_list_14_3_32,98
party_list_14_3_33,156
party_list_14_3_34,257
party_list_14_3_35,200
party_list_14_3_36,157
party_list_14_3_37,24058
party_list_14_3_38,276
party_list_14_3_39,63
party_list_14_3_40,59
party_list_14_3_41,25
party_list_14_3_42,113
party_list_14_3_43,162
party_list_14_3_44,97
party_list_14_3_45,98
party_list_14_3_46,40508
party_list_14_3_47,207
party_list_14_3_48,301
party_list_14_3_49,279
party_list_14_3_50,11
party_list_14_3_51,57
party_list_14_3_52,111
party_list_14_3_53,13
party_list_14_3_54,36
party_list_14_3_55,19
party_list_14_3_56,32
party_list_14_3_57,69
party_list_14_4_1,340
party_list_14_4_2,1572
party_list_14_4_3,1291
party_list_14_4_4,2612
party_list_14_4_5,959
party_list_14_4_6,2114
party_list_14_4_7,149
party_list_14_4_8,491
party_list_14_4_9,10342
party_list_14_4_10,653
party_list_14_4_11,3898
party_list_14_4_12,471
party_list_14_4_13,712
party_list_14_4_14,41
party_list_14_4_15,100
party_list_14_4_16,166
party_list_14_4_17,111
party_list_14_4_18,34
party_list_14_4_19,33
party_list_14_4_20,44
party_list_14_4_21,61
party_list_14_4_22,34
party_list_14_4_23,53
party_list_14_4_24,54
party_list_14_4_25,25
party_list_14_4_26,45
party_list_14_4_27,3649
party_list_14_4_28,174
party_list_14_4_29,575
party_list_14_4_30,115
party_list_14_4_31,141
party_list_14_4_32,115
party_list_14_4_33,238
party_list_14_4_34,243
party_list_14_4_35,106
party_list_14_4_36,296
party_list_14_4_37,29154
party_list_14_4_38,118
party_list_14_4_39,69
party_list_14_4_40,45
party_list_14_4_41,32
party_list_14_4_42,137
party_list_14_4_43,213
party_list_14_4_44,1233
party_list_14_4_45,65
party_list_14_4_46,42043
party_list_14_4_47,222
party_list_14_4_48,384
party_list_14_4_49,318
party_list_14_4_50,0
party_list_14_4_51,86
party_list_14_4_52,34
party_list_14_4_53,16
party_list_14_4_54,51
party_list_14_4_55,14
party_list_14_4_56,24
party_list_14_4_57,57
party_list_14_5_1,278
party_list_14_5_2,1531
party_list_14_5_3,315
party_list_14_5_4,431
party_list_14_5_5,864
party_list_14_5_6,3644
party_list_14_5_7,1778
party_list_14_5_8,535
party_list_14_5_9,16684
party_list_14_5_10,569
party_list_14_5_11,2963
party_list_14_5_12,538
party_list_14_5_13,700
party_list_14_5_14,384
party_list_14_5_15,87
party_list_14_5_16,303
party_list_14_5_17,137
party_list_14_5_18,23
party_list_14_5_19,39
party_list_14_5_20,34
party_list_14_5_21,41
party_list_14_5_22,35
party_list_14_5_23,68
party_list_14_5_24,61
party_list_14_5_25,31
party_list_14_5_26,74
party_list_14_5_27,3487
party_list_14_5_28,148
party_list_14_5_29,510
party_list_14_5_30,73
party_list_14_5_31,161
party_list_14_5_32,105
party_list_14_5_33,172
party_list_14_5_34,143
party_list_14_5_35,198
party_list_14_5_36,321
party_list_14_5_37,27098
party_list_14_5_38,194
party_list_14_5_39,57
party_list_14_5_40,42
party_list_14_5_41,26
party_list_14_5_42,121
party_list_14_5_43,177
party_list_14_5_44,80
party_list_14_5_45,54
party_list_14_5_46,30671
party_list_14_5_47,234
party_list_14_5_48,428
party_list_14_5_49,185
party_list_14_5_50,10
party_list_14_5_51,96
party_list_14_5_52,83
party_list_14_5_53,14
party_list_14_5_54,18
party_list_14_5_55,30
party_list_14_5_56,25
party_list_14_5_57,79
party_list_15_1_1,404
party_list_15_1_2,1208
party_list_15_1_3,197
party_list_15_1_4,1518
party_list_15_1_5,539
party_list_15_1_6,1493
party_list_15_1_7,91
party_list_15_1_8,473
party_list_15_1_9,7404
party_list_15_1_10,413
party_list_15_1_11,2239
party_list_15_1_12,453
party_list_15_1_13,414
party_list_15_1_14,75
party_list_15_1_15,53
party_list_15_1_16,129
party_list_15_1_17,100
party_list_15_1_18,16
party_list_15_1_19,27
party_list_15_1_20,30
party_list_15_1_21,52
party_list_15_1_22,21
party_list_15_1_23,43
party_list_15_1_24,31
party_list_15_1_25,16
party_list_15_1_26,36
party_list_15_1_27,2943
party_list_15_1_28,99
party_list_15_1_29,591
party_list_15_1_30,63
party_list_15_1_31,130
party_list_15_1_32,87
party_list_15_1_33,211
party_list_15_1_34,268
party_list_15_1_35,132
party_list_15_1_36,170
party_list_15_1_37,29240
party_list_15_1_38,124
party_list_15_1_39,50
party_list_15_1_40,34
party_list_15_1_41,22
party_list_15_1_42,102
party_list_15_1_43,153
party_list_15_1_44,210
party_list_15_1_45,44
party_list_15_1_46,25348
party_list_15_1_47,197
party_list_15_1_48,256
party_list_15_1_49,186
party_list_15_1_50,0
party_list_15_1_51,44
party_list_15_1_52,12
party_list_15_1_53,0
party_list_15_1_54,15
party_list_15_1_55,11
party_list_15_1_56,34
party_list_15_1_57,42
party_list_15_2_1,423
party_list_15_2_2,4104
party_list_15_2_3,521
party_list_15_2_4,190
party_list_15_2_5,573
party_list_15_2_6,1316
party_list_15_2_7,93
party_list_15_2_8,535
party_list_15_2_9,8274
party_list_15_2_10,418
party_list_15_2_11,2314
party_list_15_2_12,411
party_list_15_2_13,413
party_list_15_2_14,55
party_list_15_2_15,58
party_list_15_2_16,160
party_list_15_2_17,168
party_list_15_2_18,17
party_list_15_2_19,23
party_list_15_2_20,31
party_list_15_2_21,100
party_list_15_2_22,35
party_list_15_2_23,72
party_list_15_2_24,59
party_list_15_2_25,28
party_list_15_2_26,57
party_list_15_2_27,2461
party_list_15_2_28,132
party_list_15_2_29,413
party_list_15_2_30,159
party_list_15_2_31,374
party_list_15_2_32,268
party_list_15_2_33,374
party_list_15_2_34,159
party_list_15_2_35,167
party_list_15_2_36,174
party_list_15_2_37,29687
party_list_15_2_38,191
party_list_15_2_39,67
party_list_15_2_40,59
party_list_15_2_41,26
party_list_15_2_42,88
party_list_15_2_43,125
party_list_15_2_44,46
party_list_15_2_45,524
party_list_15_2_46,21563
party_list_15_2_47,165
party_list_15_2_48,205
party_list_15_2_49,148
party_list_15_2_50,0
party_list_15_2_51,41
party_list_15_2_52,55
party_list_15_2_53,10
party_list_15_2_54,17
party_list_15_2_55,0
party_list_15_2_56,41
party_list_15_2_57,63
party_list_16_1_1,346
party_list_16_1_2,1313
party_list_16_1_3,472
party_list_16_1_4,224
party_list_16_1_5,722
party_list_16_1_6,2688
party_list_16_1_7,205
party_list_16_1_8,3440
party_list_16_1_9,12893
party_list_16_1_10,2959
party_list_16_1_11,5012
party_list_16_1_12,460
party_list_16_1_13,658
party_list_16_1_14,117
party_list_16_1_15,166
party_list_16_1_16,276
party_list_16_1_17,171
party_list_16_1_18,60
party_list_16_1_19,51
party_list_16_1_20,56
party_list_16_1_21,92
party_list_16_1_22,68
party_list_16_1_23,109
party_list_16_1_24,96
party_list_16_1_25,47
party_list_16_1_26,75
party_list_16_1_27,4149
party_list_16_1_28,208
party_list_16_1_29,743
party_list_16_1_30,169
party_list_16_1_31,189
party_list_16_1_32,137
party_list_16_1_33,156
party_list_16_1_34,149
party_list_16_1_35,166
party_list_16_1_36,295
party_list_16_1_37,22112
party_list_16_1_38,320
party_list_16_1_39,150
party_list_16_1_40,94
party_list_16_1_41,50
party_list_16_1_42,544
party_list_16_1_43,526
party_list_16_1_44,2134
party_list_16_1_45,71
party_list_16_1_46,32064
party_list_16_1_47,177
party_list_16_1_48,581
party_list_16_1_49,483
party_list_16_1_50,16
party_list_16_1_51,100
party_list_16_1_52,29
party_list_16_1_53,22
party_list_16_1_54,60
party_list_16_1_55,17
party_list_16_1_56,46
party_list_16_1_57,82
party_list_16_2_1,573
party_list_16_2_2,1611
party_list_16_2_3,3447
party_list_16_2_4,254
party_list_16_2_5,2562
party_list_16_2_6,2614
party_list_16_2_7,156
party_list_16_2_8,687
party_list_16_2_9,15317
party_list_16_2_10,661
party_list_16_2_11,4069
party_list_16_2_12,372
party_list_16_2_13,577
party_list_16_2_14,176
party_list_16_2_15,92
party_list_16_2_16,238
party_list_16_2_17,139
party_list_16_2_18,29
party_list_16_2_19,48
party_list_16_2_20,42
party_list_16_2_21,69
party_list_16_2_22,29
party_list_16_2_23,136
party_list_16_2_24,48
party_list_16_2_25,29
party_list_16_2_26,81
party_list_16_2_27,5174
party_list_16_2_28,147
party_list_16_2_29,767
party_list_16_2_30,108
party_list_16_2_31,162
party_list_16_2_32,266
party_list_16_2_33,208
party_list_16_2_34,209
party_list_16_2_35,250
party_list_16_2_36,173
party_list_16_2_37,30490
party_list_16_2_38,222
party_list_16_2_39,133
party_list_16_2_40,40
party_list_16_2_41,32
party_list_16_2_42,127
party_list_16_2_43,442
party_list_16_2_44,300
party_list_16_2_45,150
party_list_16_2_46,33148
party_list_16_2_47,184
party_list_16_2_48,464
party_list_16_2_49,294
party_list_16_2_50,14
party_list_16_2_51,94
party_list_16_2_52,21
party_list_16_2_53,14
party_list_16_2_54,23
party_list_16_2_55,29
party_list_16_2_56,49
party_list_16_2_57,69
party_list_16_3_1,350
party_list_16_3_2,4526
party_list_16_3_3,407
party_list_16_3_4,196
party_list_16_3_5,955
party_list_16_3_6,5151
party_list_16_3_7,209
party_list_16_3_8,866
party_list_16_3_9,19579
party_list_16_3_10,541
party_list_16_3_11,3760
party_list_16_3_12,387
party_list_16_3_13,637
party_list_16_3_14,117
party_list_16_3_15,94
party_list_16_3_16,289
party_list_16_3_17,187
party_list_16_3_18,48
party_list_16_3_19,46
party_list_16_3_20,40
party_list_16_3_21,56
party_list_16_3_22,37
party_list_16_3_23,118
party_list_16_3_24,72
party_list_16_3_25,26
party_list_16_3_26,90
party_list_16_3_27,3535
party_list_16_3_28,145
party_list_16_3_29,468
party_list_16_3_30,116
party_list_16_3_31,310
party_list_16_3_32,153
party_list_16_3_33,158
party_list_16_3_34,138
party_list_16_3_35,357
party_list_16_3_36,320
party_list_16_3_37,23514
party_list_16_3_38,377
party_list_16_3_39,86
party_list_16_3_40,64
party_list_16_3_41,25
party_list_16_3_42,233
party_list_16_3_43,459
party_list_16_3_44,245
party_list_16_3_45,87
party_list_16_3_46,25969
party_list_16_3_47,164
party_list_16_3_48,381
party_list_16_3_49,263
party_list_16_3_50,0
party_list_16_3_51,74
party_list_16_3_52,31
party_list_16_3_53,17
party_list_16_3_54,26
party_list_16_3_55,19
party_list_16_3_56,50
party_list_16_3_57,86
party_list_16_4_1,346
party_list_16_4_2,1313
party_list_16_4_3,472
party_list_16_4_4,224
party_list_16_4_5,722
party_list_16_4_6,2688
party_list_16_4_7,205
party_list_16_4_8,3440
party_list_16_4_9,12893
party_list_16_4_10,2959
party_list_16_4_11,5012
party_list_16_4_12,460
party_list_16_4_13,658
party_list_16_4_14,117
party_list_16_4_15,166
party_list_16_4_16,276
party_list_16_4_17,171
party_list_16_4_18,60
party_list_16_4_19,51
party_list_16_4_20,56
party_list_16_4_21,92
party_list_16_4_22,68
party_list_16_4_23,109
party_list_16_4_24,96
party_list_16_4_25,47
party_list_16_4_26,75
party_list_16_4_27,4149
party_list_16_4_28,208
party_list_16_4_29,743
party_list_16_4_30,169
party_list_16_4_31,189
party_list_16_4_32,137
party_list_16_4_33,156
party_list_16_4_34,149
party_list_16_4_35,166
party_list_16_4_36,295
party_list_16_4_37,22112
party_list_16_4_38,320
party_list_16_4_39,150
party_list_16_4_40,94
party_list_16_4_41,50
party_list_16_4_42,544
party_list_16_4_43,526
party_list_16_4_44,2134
party_list_16_4_45,71
party_list_16_4_46,32064
party_list_16_4_47,177
party_list_16_4_48,581
party_list_16_4_49,483
party_list_16_4_50,16
party_list_16_4_51,100
party_list_16_4_52,29
party_list_16_4_53,22
party_list_16_4_54,60
party_list_16_4_55,17
party_list_16_4_56,46
party_list_16_4_57,82
party_list_17_1_1,308
party_list_17_1_2,1357
party_list_17_1_3,1033
party_list_17_1_4,604
party_list_17_1_5,4215
party_list_17_1_6,2774
party_list_17_1_7,130
party_list_17_1_8,551
party_list_17_1_9,13590
party_list_17_1_10,692
party_list_17_1_11,4379
party_list_17_1_12,580
party_list_17_1_13,589
party_list_17_1_14,318
party_list_17_1_15,148
party_list_17_1_16,226
party_list_17_1_17,187
party_list_17_1_18,41
party_list_17_1_19,58
party_list_17_1_20,41
party_list_17_1_21,56
party_list_17_1_22,45
party_list_17_1_23,160
party_list_17_1_24,80
party_list_17_1_25,127
party_list_17_1_26,80
party_list_17_1_27,4553
party_list_17_1_28,134
party_list_17_1_29,882
party_list_17_1_30,125
party_list_17_1_31,175
party_list_17_1_32,181
party_list_17_1_33,433
party_list_17_1_34,481
party_list_17_1_35,10196
party_list_17_1_36,342
party_list_17_1_37,25435
party_list_17_1_38,232
party_list_17_1_39,82
party_list_17_1_40,70
party_list_17_1_41,44
party_list_17_1_42,200
party_list_17_1_43,307
party_list_17_1_44,116
party_list_17_1_45,139
party_list_17_1_46,36568
party_list_17_1_47,353
party_list_17_1_48,419
party_list_17_1_49,304
party_list_17_1_50,11
party_list_17_1_51,78
party_list_17_1_52,174
party_list_17_1_53,64
party_list_17_1_54,44
party_list_17_1_55,44
party_list_17_1_56,62
party_list_17_1_57,124
party_list_18_1_1,328
party_list_18_1_2,1836
party_list_18_1_3,2352
party_list_18_1_4,495
party_list_18_1_5,1295
party_list_18_1_6,2344
party_list_18_1_7,138
party_list_18_1_8,762
party_list_18_1_9,14355
party_list_18_1_10,616
party_list_18_1_11,3403
party_list_18_1_12,616
party_list_18_1_13,842
party_list_18_1_14,180
party_list_18_1_15,77
party_list_18_1_16,223
party_list_18_1_17,146
party_list_18_1_18,30
party_list_18_1_19,38
party_list_18_1_20,33
party_list_18_1_21,46
party_list_18_1_22,44
party_list_18_1_23,75
party_list_18_1_24,82
party_list_18_1_25,44
party_list_18_1_26,105
party_list_18_1_27,7788
party_list_18_1_28,146
party_list_18_1_29,701
party_list_18_1_30,114
party_list_18_1_31,181
party_list_18_1_32,241
party_list_18_1_33,223
party_list_18_1_34,161
party_list_18_1_35,184
party_list_18_1_36,123
party_list_18_1_37,14665
party_list_18_1_38,189
party_list_18_1_39,72
party_list_18_1_40,53
party_list_18_1_41,33
party_list_18_1_42,136
party_list_18_1_43,253
party_list_18_1_44,50
party_list_18_1_45,119
party_list_18_1_46,27137
party_list_18_1_47,169
party_list_18_1_48,328
party_list_18_1_49,206
party_list_18_1_50,12
party_list_18_1_51,74
party_list_18_1_52,36
party_list_18_1_53,14
party_list_18_1_54,24
party_list_18_1_55,21
party_list_18_1_56,78
party_list_18_1_57,85
party_list_18_2_1,3159
party_list_18_2_2,2469
party_list_18_2_3,597
party_list_18_2_4,616
party_list_18_2_5,825
party_list_18_2_6,1564
party_list_18_2_7,134
party_list_18_2_8,758
party_list_18_2_9,9073
party_list_18_2_10,470
party_list_18_2_11,3154
party_list_18_2_12,585
party_list_18_2_13,628
party_list_18_2_14,104
party_list_18_2_15,77
party_list_18_2_16,185
party_list_18_2_17,212
party_list_18_2_18,48
party_list_18_2_19,24
party_list_18_2_20,29
party_list_18_2_21,33
party_list_18_2_22,39
party_list_18_2_23,104
party_list_18_2_24,78
party_list_18_2_25,32
party_list_18_2_26,105
party_list_18_2_27,5061
party_list_18_2_28,227
party_list_18_2_29,483
party_list_18_2_30,440
party_list_18_2_31,394
party_list_18_2_32,196
party_list_18_2_33,209
party_list_18_2_34,226
party_list_18_2_35,204
party_list_18_2_36,196
party_list_18_2_37,26315
party_list_18_2_38,229
party_list_18_2_39,64
party_list_18_2_40,78
party_list_18_2_41,41
party_list_18_2_42,245
party_list_18_2_43,268
party_list_18_2_44,60
party_list_18_2_45,88
party_list_18_2_46,22973
party_list_18_2_47,212
party_list_18_2_48,365
party_list_18_2_49,205
party_list_18_2_50,19
party_list_18_2_51,51
party_list_18_2_52,29
party_list_18_2_53,11
party_list_18_2_54,23
party_list_18_2_55,28
party_list_18_2_56,63
party_list_18_2_57,92
party_list_19_1_1,226
party_list_19_1_2,956
party_list_19_1_3,303
party_list_19_1_4,261
party_list_19_1_5,3734
party_list_19_1_6,2181
party_list_19_1_7,425
party_list_19_1_8,456
party_list_19_1_9,12778
party_list_19_1_10,504
party_list_19_1_11,4263
party_list_19_1_12,444
party_list_19_1_13,541
party_list_19_1_14,56
party_list_19_1_15,76
party_list_19_1_16,161
party_list_19_1_17,112
party_list_19_1_18,26
party_list_19_1_19,29
party_list_19_1_20,33
party_list_19_1_21,45
party_list_19_1_22,50
party_list_19_1_23,50
party_list_19_1_24,51
party_list_19_1_25,34
party_list_19_1_26,55
party_list_19_1_27,4438
party_list_19_1_28,180
party_list_19_1_29,930
party_list_19_1_30,101
party_list_19_1_31,140
party_list_19_1_32,69
party_list_19_1_33,115
party_list_19_1_34,150
party_list_19_1_35,154
party_list_19_1_36,96
party_list_19_1_37,18236
party_list_19_1_38,196
party_list_19_1_39,70
party_list_19_1_40,35
party_list_19_1_41,23
party_list_19_1_42,185
party_list_19_1_43,237
party_list_19_1_44,57
party_list_19_1_45,69
party_list_19_1_46,34618
party_list_19_1_47,278
party_list_19_1_48,483
party_list_19_1_49,496
party_list_19_1_50,24
party_list_19_1_51,61
party_list_19_1_52,21
party_list_19_1_53,14
party_list_19_1_54,33
party_list_19_1_55,20
party_list_19_1_56,41
party_list_19_1_57,80
party_list_19_2_1,433
party_list_19_2_2,1885
party_list_19_2_3,431
party_list_19_2_4,574
party_list_19_2_5,4710
party_list_19_2_6,2640
party_list_19_2_7,237
party_list_19_2_8,2669
party_list_19_2_9,15188
party_list_19_2_10,632
party_list_19_2_11,4258
party_list_19_2_12,645
party_list_19_2_13,743
party_list_19_2_14,83
party_list_19_2_15,125
party_list_19_2_16,370
party_list_19_2_17,131
party_list_19_2_18,51
party_list_19_2_19,67
party_list_19_2_20,58
party_list_19_2_21,54
party_list_19_2_22,43
party_list_19_2_23,160
party_list_19_2_24,71
party_list_19_2_25,57
party_list_19_2_26,96
party_list_19_2_27,4094
party_list_19_2_28,251
party_list_19_2_29,587
party_list_19_2_30,150
party_list_19_2_31,187
party_list_19_2_32,119
party_list_19_2_33,156
party_list_19_2_34,257
party_list_19_2_35,196
party_list_19_2_36,150
party_list_19_2_37,17661
party_list_19_2_38,206
party_list_19_2_39,77
party_list_19_2_40,59
party_list_19_2_41,48
party_list_19_2_42,220
party_list_19_2_43,196
party_list_19_2_44,74
party_list_19_2_45,95
party_list_19_2_46,34912
party_list_19_2_47,194
party_list_19_2_48,414
party_list_19_2_49,601
party_list_19_2_50,16
party_list_19_2_51,67
party_list_19_2_52,20
party_list_19_2_53,21
party_list_19_2_54,30
party_list_19_2_55,35
party_list_19_2_56,37
party_list_19_2_57,83
party_list_19_3_1,241
party_list_19_3_2,1896
party_list_19_3_3,390
party_list_19_3_4,214
party_list_19_3_5,4914
party_list_19_3_6,2074
party_list_19_3_7,106
party_list_19_3_8,784
party_list_19_3_9,9536
party_list_19_3_10,541
party_list_19_3_11,3977
party_list_19_3_12,421
party_list_19_3_13,733
party_list_19_3_14,68
party_list_19_3_15,96
party_list_19_3_16,210
party_list_19_3_17,129
party_list_19_3_18,31
party_list_19_3_19,43
party_list_19_3_20,38
party_list_19_3_21,71
party_list_19_3_22,42
party_list_19_3_23,80
party_list_19_3_24,47
party_list_19_3_25,55
party_list_19_3_26,66
party_list_19_3_27,4543
party_list_19_3_28,177
party_list_19_3_29,595
party_list_19_3_30,118
party_list_19_3_31,195
party_list_19_3_32,117
party_list_19_3_33,125
party_list_19_3_34,269
party_list_19_3_35,183
party_list_19_3_36,116
party_list_19_3_37,20026
party_list_19_3_38,132
party_list_19_3_39,65
party_list_19_3_40,37
party_list_19_3_41,21
party_list_19_3_42,162
party_list_19_3_43,175
party_list_19_3_44,48
party_list_19_3_45,83
party_list_19_3_46,34702
party_list_19_3_47,153
party_list_19_3_48,373
party_list_19_3_49,266
party_list_19_3_50,12
party_list_19_3_51,66
party_list_19_3_52,79
party_list_19_3_53,17
party_list_19_3_54,29
party_list_19_3_55,18
party_list_19_3_56,32
party_list_19_3_57,90
party_list_19_4_1,396
party_list_19_4_2,1580
party_list_19_4_3,1076
party_list_19_4_4,372
party_list_19_4_5,5400
party_list_19_4_6,2422
party_list_19_4_7,198
party_list_19_4_8,532
party_list_19_4_9,10301
party_list_19_4_10,643
party_list_19_4_11,4362
party_list_19_4_12,577
party_list_19_4_13,969
party_list_19_4_14,80
party_list_19_4_15,147
party_list_19_4_16,271
party_list_19_4_17,163
party_list_19_4_18,36
party_list_19_4_19,41
party_list_19_4_20,42
party_list_19_4_21,60
party_list_19_4_22,76
party_list_19_4_23,67
party_list_19_4_24,88
party_list_19_4_25,54
party_list_19_4_26,91
party_list_19_4_27,5280
party_list_19_4_28,221
party_list_19_4_29,711
party_list_19_4_30,147
party_list_19_4_31,172
party_list_19_4_32,128
party_list_19_4_33,159
party_list_19_4_34,288
party_list_19_4_35,257
party_list_19_4_36,150
party_list_19_4_37,12817
party_list_19_4_38,177
party_list_19_4_39,56
party_list_19_4_40,91
party_list_19_4_41,47
party_list_19_4_42,2238
party_list_19_4_43,285
party_list_19_4_44,77
party_list_19_4_45,252
party_list_19_4_46,34034
party_list_19_4_47,174
party_list_19_4_48,479
party_list_19_4_49,358
party_list_19_4_50,17
party_list_19_4_51,110
party_list_19_4_52,27
party_list_19_4_53,10
party_list_19_4_54,37
party_list_19_4_55,33
party_list_19_4_56,48
party_list_19_4_57,120
party_list_20_1_1,1413
party_list_20_1_2,745
party_list_20_1_3,173
party_list_20_1_4,95
party_list_20_1_5,525
party_list_20_1_6,2683
party_list_20_1_7,244
party_list_20_1_8,340
party_list_20_1_9,5288
party_list_20_1_10,469
party_list_20_1_11,2577
party_list_20_1_12,534
party_list_20_1_13,336
party_list_20_1_14,30
party_list_20_1_15,36
party_list_20_1_16,97
party_list_20_1_17,70
party_list_20_1_18,17
party_list_20_1_19,37
party_list_20_1_20,21
party_list_20_1_21,33
party_list_20_1_22,17
party_list_20_1_23,58
party_list_20_1_24,36
party_list_20_1_25,19
party_list_20_1_26,41
party_list_20_1_27,5570
party_list_20_1_28,79
party_list_20_1_29,1515
party_list_20_1_30,125
party_list_20_1_31,87
party_list_20_1_32,45
party_list_20_1_33,64
party_list_20_1_34,64
party_list_20_1_35,101
party_list_20_1_36,110
party_list_20_1_37,28747
party_list_20_1_38,53
party_list_20_1_39,47
party_list_20_1_40,15
party_list_20_1_41,12
party_list_20_1_42,103
party_list_20_1_43,277
party_list_20_1_44,43
party_list_20_1_45,56
party_list_20_1_46,44014
party_list_20_1_47,258
party_list_20_1_48,402
party_list_20_1_49,381
party_list_20_1_50,0
party_list_20_1_51,36
party_list_20_1_52,0
party_list_20_1_53,0
party_list_20_1_54,16
party_list_20_1_55,0
party_list_20_1_56,16
party_list_20_1_57,26
party_list_20_10_1,93
party_list_20_10_2,1670
party_list_20_10_3,232
party_list_20_10_4,91
party_list_20_10_5,675
party_list_20_10_6,2517
party_list_20_10_7,812
party_list_20_10_8,329
party_list_20_10_9,7353
